Date,HOME,AWAY,Home_Score,Away_Score,OU_RESULT,OU_LINE,Home_ML,Away_ML,HOME_PRE_ELO,AWAY_PRE_ELO,HOME_PRE_PROB,AWAY_PRE_PROB
2023-04-01,CIN,PIT,6,2,U,8.5,-150,135,1461.419404644461,1459.0451843555388,0.5378828154586279,0.4621171845413721
2023-04-01,HOU,CHW,6,4,O,8.5,-134,124,1569.5105167650925,1499.7638822349074,0.6317307642672333,0.3682692357327667
2023-04-01,KCR,MIN,0,2,U,8.0,140,-165,1468.8824247325035,1496.8596922674965,0.494276501924495,0.505723498075505
2023-04-01,LAD,ARI,10,1,O,8.0,-270,220,1569.561986092977,1493.834800907023,0.6397031175739943,0.3602968824260056
2023-04-01,FLA,NYM,2,6,U,8.5,-105,-105,1477.7105548108937,1528.8742601891065,0.460987742610785,0.539012257389215
2023-04-01,NYY,SFG,5,7,O,8.5,-136,126,1545.4185092301952,1512.0381317698047,0.5818343171756777,0.4181656828243223
2023-04-01,OAK,ANA,1,13,O,7.5,141,-170,1470.3462565703778,1491.270201429622,0.5044266835321716,0.4955733164678284
2023-04-01,SDP,COL,8,4,O,8.0,-240,210,1515.5798900768536,1478.1042709231465,0.5875586629986805,0.4124413370013194
2023-04-01,SEA,CLE,0,2,U,7.0,-133,123,1523.801233234278,1526.748416765722,0.5302604113047793,0.4697395886952207
2023-04-01,STL,TOR,4,1,U,8.0,117,-127,1522.7321180540591,1533.028684945941,0.5197106056642927,0.4802893943357073
2023-04-01,TBD,DET,12,2,O,7.0,-182,155,1525.5671528876069,1471.9141011123934,0.6099273620672057,0.3900726379327943
2023-04-01,TEX,PHI,16,3,O,7.5,105,-125,1479.004982710445,1528.3596372895554,0.463576355005227,0.536423644994773
2023-04-01,WSN,ATL,1,7,U,9.0,205,-250,1452.3737371577267,1550.352775842273,0.3951159360110419,0.6048840639889581
2023-04-02,BOS,BAL,9,5,O,9.0,-141,120,1497.8248024345687,1498.823282565431,0.5330535715938864,0.4669464284061135
2023-04-02,CHC,MIL,5,9,O,9.0,-125,115,1489.766745939057,1511.4774320609429,0.5032945398257911,0.4967054601742089
2023-04-02,CIN,PIT,3,1,U,9.0,-128,118,1463.7354784753825,1456.7291105246177,0.5445036647139282,0.4554963352860718
2023-04-02,HOU,CHW,3,6,O,8.0,-145,122,1570.7045296175645,1498.5698693824354,0.634923034186154,0.3650769658138459
2023-04-02,KCR,MIN,4,7,O,9.0,122,-145,1467.1184426364212,1498.6236743635789,0.489200783036852,0.510799216963148
2023-04-02,LAD,ARI,1,2,U,8.5,-185,165,1572.2509228767208,1491.1458641232791,0.6468070121736347,0.3531929878263653
2023-04-02,FLA,NYM,1,5,U,7.5,105,-115,1475.4017409125945,1531.1830740874057,0.4543901275980919,0.5456098724019081
2023-04-02,NYY,SFG,6,0,U,8.0,-130,120,1543.258938115821,1514.1977028841793,0.5757730553686861,0.4242269446313139
2023-04-02,OAK,ANA,0,6,U,7.5,135,-150,1465.2960256683648,1496.3204323316352,0.4898924433643316,0.5101075566356684
2023-04-02,SDP,COL,3,1,U,8.0,-205,185,1517.5749966401302,1476.1091643598695,0.5931135290075803,0.4068864709924197
2023-04-02,SEA,CLE,5,6,O,8.0,-115,105,1521.8760964884427,1528.6735535115572,0.5247362388368277,0.4752637611631722
2023-04-02,STL,TOR,9,4,O,7.5,-115,105,1524.8130075123297,1530.9477954876704,0.5256874712434435,0.4743125287565565
2023-04-02,TBD,DET,5,1,U,7.5,-278,230,1528.7790214866773,1468.7022325133228,0.61868840888478,0.3813115911152199
2023-04-02,TEX,PHI,2,1,U,8.5,-125,105,1484.745740188283,1522.618879811717,0.4800455512797218,0.5199544487202781
2023-04-02,WSN,ATL,4,1,U,8.5,144,-175,1449.9914125762762,1552.7351004237237,0.3885799875038152,0.6114200124961848
2023-04-03,BOS,PIT,6,7,O,9.5,-150,135,1500.1719006819706,1455.1391021396912,0.5980591520468097,0.4019408479531903
2023-04-03,CHW,SFG,3,12,O,8.0,-134,124,1501.5241494489153,1511.5759672449992,0.5200622707379237,0.4799377292620763
2023-04-03,CIN,CHC,7,6,O,9.0,103,-113,1465.3254868603087,1487.1867905056488,0.5030777925907605,0.4969222074092395
2023-04-03,HOU,DET,6,7,O,8.0,-250,205,1567.7502495510846,1466.9098370596291,0.6723072853131413,0.3276927146868587
2023-04-03,KCR,TOR,9,5,O,8.0,120,-130,1464.988730766678,1528.2274877517675,0.4437697594136561,0.556230240586344
2023-04-03,LAD,COL,13,4,O,8.5,-225,185,1570.3862489167657,1474.7390975987134,0.6656875468904458,0.3343124531095541
2023-04-03,FLA,MIN,1,11,O,8.0,112,-122,1473.1353683653538,1500.753386233322,0.494793441944186,0.5052065580558139
2023-04-03,MIL,NYM,10,0,O,8.5,-110,100,1514.0573874943511,1533.4494466346462,0.5066309711672888,0.4933690288327111
2023-04-03,NYY,PHI,8,1,O,7.5,-175,144,1545.8806737550008,1521.2042448738907,0.5695962485120948,0.4304037514879052
2023-04-03,OAK,CLE,11,12,O,7.5,135,-150,1462.1394284540286,1530.1043246780491,0.4370649892823273,0.5629350107176727
2023-04-03,SDP,ARI,5,4,O,8.0,-135,125,1518.9450634012865,1493.0105380832342,0.5713708141144755,0.4286291858855244
2023-04-03,SEA,ANA,3,7,O,7.0,-132,122,1520.4453253219508,1499.4770295459714,0.564355620589244,0.4356443794107559
2023-04-03,STL,ATL,4,8,O,8.5,108,-118,1527.5333152482326,1549.9228928457055,0.5023175675384703,0.4976824324615296
2023-04-03,TEX,BAL,0,2,U,8.5,-133,123,1486.160375126109,1496.4761843180293,0.5196829567422805,0.4803170432577195
2023-04-03,WSN,TBD,2,6,P,8.0,160,-175,1452.8036201542943,1530.571416940371,0.4232337808740596,0.5767662191259404
2023-04-04,BOS,PIT,1,4,U,9.0,-145,133,1498.4888211113491,1456.8221817103126,0.5933924614927881,0.4066075385072119
2023-04-04,CIN,CHC,5,12,O,9.0,115,-135,1466.662500369552,1485.8497769964056,0.506925622724093,0.4930743772759069
2023-04-04,HOU,DET,3,6,O,7.5,-280,240,1565.7807369454413,1468.8793496652725,0.6672924057025449,0.3327075942974551
2023-04-04,KCR,TOR,1,4,U,10.0,145,-175,1467.9088977114695,1525.307320806976,0.4520833087522422,0.5479166912477578
2023-04-04,LAD,COL,5,2,U,7.5,-250,205,1572.800102200081,1472.325244315398,0.6718435182519723,0.3281564817480277
2023-04-04,FLA,MIN,1,0,U,7.0,-150,135,1468.7495217962137,1505.139232802462,0.482177326782463,0.5178226732175369
2023-04-04,MIL,NYM,9,0,O,8.0,135,-150,1518.427403288766,1529.0794308402312,0.5191998311956142,0.4808001688043858
2023-04-04,NYY,PHI,1,4,U,8.5,-155,140,1548.8148663647887,1518.2700522641028,0.577857701467995,0.422142298532005
2023-04-04,OAK,CLE,4,3,P,7.0,165,-185,1461.0048968927692,1531.2388562393085,0.4338539655002167,0.5661460344997833
2023-04-04,SDP,ARI,6,8,O,7.0,-150,135,1520.0508667338731,1491.9047347506475,0.5744858502412652,0.4255141497587348
2023-04-04,SEA,ANA,11,2,O,7.5,-170,150,1517.4722963866614,1502.4500584812608,0.5559225639263164,0.4440774360736835
2023-04-04,STL,ATL,1,4,U,9.5,-132,122,1524.9596108252656,1552.4965972686723,0.4949100431744034,0.5050899568255965
2023-04-04,TEX,BAL,2,7,O,8.5,-145,122,1484.2826715882277,1498.3538878559111,0.5142847799725008,0.4857152200274992
2023-04-04,WSN,TBD,6,10,O,9.0,141,-170,1450.738487926964,1532.636549167701,0.4174408100999087,0.5825591899000913
2023-04-05,BOS,PIT,1,4,U,8.5,-155,130,1495.7815438936923,1459.5294589279692,0.5858508066442583,0.4141491933557417
2023-04-05,CHW,SFG,7,3,O,7.5,-135,115,1497.1586390455095,1515.9414776484048,0.5075075345146473,0.4924924654853527
2023-04-05,HOU,DET,8,2,O,7.5,-250,205,1562.615971692675,1472.0441149180388,0.6591544923597095,0.3408455076402905
2023-04-05,KCR,TOR,0,3,U,8.5,160,-195,1465.9829755953836,1527.233242923062,0.446597022431625,0.553402977568375
2023-04-05,FLA,MIN,5,2,P,7.0,105,-115,1470.156966888652,1503.7317877100236,0.4862242124655707,0.5137757875344293
2023-04-05,MIL,NYM,7,6,O,8.0,-130,120,1522.3846300424432,1525.122204086554,0.530560947712548,0.469439052287452
2023-04-05,NYY,PHI,4,2,U,6.5,-170,141,1546.1960154502756,1520.888903178616,0.5704860642104459,0.4295139357895541
2023-04-05,OAK,CLE,4,6,O,8.0,115,-125,1462.5765082347032,1529.6672448973743,0.4383034645308371,0.5616965354691629
2023-04-05,SEA,ANA,3,4,P,7.0,155,-170,1521.0460689229792,1498.876285944943,0.5660552914263633,0.4339447085736366
2023-04-05,STL,ATL,2,5,U,9.0,-120,110,1522.798640284716,1554.6575678092222,0.4886920226788894,0.5113079773211106
2023-04-05,TEX,BAL,5,2,U,7.5,-213,168,1481.2716074858429,1501.364951958296,0.5056218923086852,0.4943781076913148
2023-04-05,WSN,TBD,2,7,O,8.5,225,-275,1448.7109236219153,1534.66411347275,0.4117752944293112,0.5882247055706887
2023-04-06,ARI,LAD,2,5,U,8.5,137,-163,1494.0303808390538,1574.0369212889952,0.4200910675612433,0.5799089324387566
2023-04-06,ATL,SDP,7,6,O,8.5,-160,134,1556.7844935334674,1517.9252206454669,0.5894874819782712,0.4105125180217288
2023-04-06,CHW,SFG,6,16,O,8.0,-115,105,1499.6694719744594,1513.4306447194551,0.5147305927963303,0.4852694072036697
2023-04-06,COL,WSN,1,0,U,11.0,-170,150,1471.088425226484,1446.4491446983095,0.569543822733315,0.4304561772666849
2023-04-06,DET,BOS,3,6,O,8.0,126,-136,1470.1097953282492,1493.1173896116838,0.5014281827466123,0.4985718172533877
2023-04-06,KCR,TOR,3,6,O,8.5,185,-225,1464.087294872906,1529.1289236455398,0.4412095494763448,0.5587904505236552
2023-04-07,ANA,TOR,3,4,U,9.0,-145,125,1500.4475851676532,1530.9948724205892,0.4905788114210861,0.5094211885789138
2023-04-07,ARI,LAD,6,3,P,9.0,210,-250,1492.281320814594,1575.785981313455,0.4151934966227473,0.5848065033772527
2023-04-07,ATL,SDP,4,5,U,9.5,-110,-110,1557.828424501405,1516.8812896775294,0.5923927513197292,0.4076072486802707
2023-04-07,BAL,NYY,7,6,O,8.5,110,-120,1499.2068933346711,1547.6687500512855,0.4648546125869668,0.5351453874130332
2023-04-07,CHC,TEX,2,0,U,6.5,-122,112,1489.4671200775826,1483.4296661094672,0.543119992235532,0.456880007764468
2023-04-07,CLE,SEA,3,5,O,7.5,-121,111,1531.1797269883873,1519.474769700269,0.5512034362102017,0.4487965637897982
2023-04-07,COL,WSN,5,10,O,11.5,-115,-105,1472.2004549456833,1445.3371149791103,0.5726797483208468,0.4273202516791532
2023-04-07,MIL,STL,4,0,U,8.5,-150,135,1523.6289276639006,1520.6717145604707,0.5387168865520496,0.4612831134479503
2023-04-07,MIN,HOU,3,2,U,7.5,-126,116,1501.467550900424,1564.5502912824645,0.4439914568745251,0.5560085431254749
2023-04-07,NYM,FLA,9,3,O,8.0,-170,150,1523.8779064650969,1472.4212036982517,0.6069151962371686,0.3930848037628314
2023-04-07,PHI,CIN,5,2,U,7.5,-185,165,1519.416168577606,1463.0451572883749,0.6136432887546545,0.3863567112453455
2023-04-07,PIT,CHW,13,9,O,8.5,115,-125,1462.193613209978,1495.0620664019896,0.4872400410526393,0.5127599589473606
2023-04-07,SFG,KCR,1,3,U,8.0,-215,175,1518.038050291925,1462.2213460978564,0.6128865120978185,0.3871134879021815
2023-04-07,TBD,OAK,9,5,O,7.5,-275,225,1536.9258923963555,1461.0640261436904,0.6398817886112813,0.3601182113887187
2023-04-08,ANA,TOR,9,5,O,9.5,-130,120,1499.1319486438902,1532.3105089443525,0.486794061973476,0.5132059380265239
2023-04-08,ARI,LAD,12,8,O,9.5,135,-161,1494.939534086831,1573.127768041218,0.4226430957317214,0.5773569042682787
2023-04-08,ATL,SDP,1,4,U,9.0,-152,137,1556.1654329720072,1518.544281206927,0.5877616637095286,0.4122383362904713
2023-04-08,BAL,NYY,1,4,U,8.5,116,-126,1500.67284763341,1546.2027957525468,0.4690555133718833,0.5309444866281167
2023-04-08,CHC,TEX,10,3,O,7.0,-125,105,1491.063355371163,1481.833430815887,0.5476764182345863,0.4523235817654136
2023-04-08,CLE,SEA,2,3,U,8.5,-134,124,1529.1602348366678,1521.4942618519883,0.5454452321940741,0.4545547678059258
2023-04-08,COL,WSN,6,7,O,11.0,-145,133,1468.7608195092112,1448.7767504155825,0.5629621653594381,0.4370378346405619
2023-04-08,DET,BOS,5,14,O,8.5,132,-143,1467.9131479391938,1495.3140370007393,0.4951058835249177,0.5048941164750823
2023-04-08,MIL,STL,0,6,U,9.0,145,-160,1525.939640327828,1518.3610018965437,0.5453205831128488,0.4546794168871512
2023-04-08,MIN,HOU,9,6,O,7.5,-110,100,1503.0044157825612,1563.0134264003273,0.4483636236332124,0.5516363763667875
2023-04-08,NYM,FLA,5,2,U,7.5,-173,158,1526.2434829937863,1470.055627169562,0.6133932933490274,0.3866067066509726
2023-04-08,PHI,CIN,3,2,U,8.0,-145,122,1520.9775112955922,1461.4838145703886,0.6178962403388132,0.3821037596611868
2023-04-08,PIT,CHW,5,11,O,8.5,105,-125,1464.8341405923236,1492.421539019644,0.4948375021236604,0.5051624978763396
2023-04-08,SFG,KCR,5,6,O,8.5,-150,126,1515.73168952143,1464.5277068683515,0.6065680781451563,0.3934319218548436
2023-04-08,TBD,OAK,11,0,O,7.5,-300,250,1538.5799610409265,1459.4099574991196,0.6442581747613559,0.355741825238644
2023-04-09,ANA,TOR,11,12,O,10.0,-132,122,1501.7753307787168,1529.6671268095256,0.4943994895328925,0.5056005104671075
2023-04-09,ARI,LAD,11,6,O,9.5,115,-135,1497.997825512094,1570.069476615955,0.4312574401034691,0.5687425598965309
2023-04-09,ATL,SDP,2,10,O,9.0,-120,110,1553.4903895112243,1521.21932466771,0.5802798451739382,0.4197201548260618
2023-04-09,BAL,NYY,3,5,O,7.5,122,-145,1498.653586044752,1548.2220573412048,0.4632702946908901,0.5367297053091099
2023-04-09,CHC,TEX,2,8,O,8.5,-110,-110,1494.1941752995856,1478.7026108874643,0.5565894289119383,0.4434105710880617
2023-04-09,CLE,SEA,7,6,O,8.0,115,-125,1527.65935482465,1522.9951418640064,0.5411577789882026,0.4588422210117974
2023-04-09,COL,WSN,7,6,O,12.0,-145,122,1467.2001468772376,1450.337423047556,0.5585365297844895,0.4414634702155104
2023-04-09,DET,BOS,1,4,U,8.5,112,-122,1463.807116686965,1499.420068252968,0.4832938402663294,0.5167061597336706
2023-04-09,MIL,STL,6,1,U,9.0,-150,135,1522.3332640492863,1521.9673781750848,0.5350079539921219,0.4649920460078781
2023-04-09,MIN,HOU,1,5,U,8.0,100,-120,1505.47682564432,1560.5410165385683,0.45541378185082,0.54458621814918
2023-04-09,NYM,FLA,2,7,O,8.0,-141,120,1527.806220237352,1468.4928899259965,0.6176510737090464,0.3823489262909536
2023-04-09,PHI,CIN,4,6,O,8.5,-205,175,1521.9240236061505,1460.5373022598303,0.6204657303772882,0.3795342696227117
2023-04-09,PIT,CHW,1,0,U,9.0,-135,115,1461.6374863286455,1495.618193283322,0.4856405578140351,0.5143594421859649
2023-04-09,SFG,KCR,3,1,U,8.5,-160,135,1514.0181358164734,1466.241260573308,0.6018503549514213,0.3981496450485787
2023-04-09,TBD,OAK,11,0,O,8.0,-310,250,1541.5800732838632,1456.4098452561827,0.6521343709094576,0.3478656290905424
2023-04-10,ANA,WSN,4,6,P,10.0,-280,240,1500.446817816997,1449.1879337415946,0.6066434959362534,0.3933565040637465
2023-04-10,ARI,MIL,3,0,U,9.0,-145,130,1501.4081331495108,1524.9856048401691,0.5006080668167626,0.4993919331832374
2023-04-10,ATL,CIN,5,4,O,8.5,-190,156,1548.8462781312012,1462.8806111244332,0.6531723963322608,0.3468276036677392
2023-04-10,BAL,OAK,5,1,U,8.0,-180,160,1497.028615050725,1453.504540295478,0.5959696682581411,0.4040303317418589
2023-04-10,CHC,SEA,3,2,U,9.0,135,-150,1490.4955201677103,1521.786693365956,0.4895086983760935,0.5104913016239065
2023-04-10,CLE,NYY,3,2,U,7.5,-158,143,1528.8678033227004,1549.847028335232,0.5043471351208783,0.4956528648791217
2023-04-10,COL,STL,7,4,U,11.5,125,-135,1468.349636183199,1519.315037384202,0.4612714005041513,0.5387285994958486
2023-04-10,MIN,CHW,3,4,P,7.0,125,-135,1503.2038643665958,1494.222424630273,0.5473220470714151,0.4526779529285849
2023-04-10,NYM,SDP,5,0,U,7.5,-130,120,1524.0218957196455,1525.863436047733,0.531845421152016,0.4681545788479839
2023-04-10,PHI,FLA,15,3,O,8.0,120,-130,1519.5807147415476,1472.2772144437026,0.6011972001847343,0.3988027998152657
2023-04-10,PIT,HOU,2,8,O,8.0,148,-180,1463.0332549816944,1562.813977816293,0.3926399111973125,0.6073600888026874
2023-04-10,SFG,LAD,1,9,O,7.5,143,-158,1515.3484431825332,1566.6591689785382,0.4607774582355347,0.5392225417644653
2023-04-10,TBD,BOS,1,0,U,8.5,-150,135,1544.485378244568,1501.517423359196,0.5951985955831649,0.4048014044168351
2023-04-10,TEX,KCR,11,2,O,8.5,-172,157,1482.4012660193396,1464.9109532072482,0.5594271346401517,0.4405728653598483
2023-04-11,ANA,WSN,2,0,U,8.5,-300,250,1498.170512509215,1451.4642390493764,0.6003726428605687,0.3996273571394313
2023-04-11,ARI,MIL,1,7,U,8.5,107,-117,1503.5936358442557,1522.8001021454247,0.5068980118400901,0.4931019881599099
2023-04-11,ATL,CIN,7,6,O,9.0,-230,190,1549.671584313335,1462.0553049422997,0.6553217475885762,0.3446782524114238
2023-04-11,BAL,OAK,12,8,O,8.5,-200,170,1498.9690457121712,1451.5641096340316,0.601337189969442,0.398662810030558
2023-04-11,CHC,SEA,14,9,O,10.5,-120,100,1491.878251725272,1520.4039618083943,0.4934873479886361,0.5065126520113639
2023-04-11,CLE,NYY,2,11,O,8.5,155,-185,1530.2005397786456,1548.5142918792867,0.5081824379687301,0.4918175620312699
2023-04-11,COL,STL,6,9,O,12.0,150,-170,1470.7507999237662,1516.9138736436348,0.4681479656407207,0.5318520343592793
2023-04-11,MIN,CHW,4,3,U,7.5,-175,145,1501.6966046330272,1495.7296843638417,0.5430192392558881,0.4569807607441118
2023-04-11,NYM,SDP,2,4,U,9.0,-141,120,1526.697310555513,1523.1880212118658,0.5395065264808712,0.4604934735191288
2023-04-11,PHI,FLA,4,8,O,8.0,-145,125,1523.3020378276285,1468.5558913576217,0.6114233750322746,0.3885766249677254
2023-04-11,PIT,HOU,7,4,O,8.0,145,-175,1460.6713474974272,1565.17588530056,0.3861744939056896,0.6138255060943104
2023-04-11,SFG,LAD,5,0,U,8.5,137,-152,1511.8664708317672,1570.1411413293042,0.4508341732003216,0.5491658267996784
2023-04-11,TBD,BOS,7,2,O,7.5,-170,150,1545.5097586890913,1500.4930429146727,0.5980368970919243,0.4019631029080757
2023-04-11,TEX,KCR,8,5,O,8.0,-300,240,1485.9382949096153,1461.3739243169723,0.5694381010113039,0.4305618989886961
2023-04-11,TOR,DET,9,3,O,9.0,-280,230,1530.9956397712454,1461.709761580737,0.6311134930942857,0.3688865069057143
2023-04-12,ANA,WSN,3,2,U,9.0,-165,140,1499.50754858547,1450.1272029731217,0.6040600905714403,0.3959399094285597
2023-04-12,ARI,MIL,7,3,O,9.5,-131,121,1500.2993152485278,1526.0944227411524,0.4974166556420207,0.5025833443579792
2023-04-12,ATL,CIN,5,4,O,8.0,-275,225,1550.4895152897725,1461.237373965862,0.6574456416922594,0.3425543583077406
2023-04-12,BAL,OAK,4,8,O,9.0,-206,168,1500.8745430390693,1449.6586123071336,0.6065844915899813,0.3934155084100187
2023-04-12,CHC,SEA,2,5,U,11.0,100,-110,1494.8328028308565,1517.44941070281,0.5019908507863301,0.4980091492136699
2023-04-12,CLE,NYY,3,4,U,9.5,-105,-115,1525.9585818400851,1552.756249817847,0.4959739191538367,0.5040260808461633
2023-04-12,COL,STL,4,7,U,13.0,145,-175,1468.736521877198,1518.928151690203,0.4623784553317783,0.5376215446682217
2023-04-12,MIN,CHW,3,1,U,8.5,-150,135,1502.8987482487792,1494.5275407480897,0.5464515749193867,0.4535484250806133
2023-04-12,NYM,SDP,5,2,U,9.0,-116,106,1524.7306081135855,1525.154723653793,0.5338764457369717,0.4661235542630283
2023-04-12,PHI,FLA,2,3,U,8.5,-200,165,1520.0143736500138,1471.8435555352364,0.6023936344480276,0.3976063655519724
2023-04-12,PIT,HOU,0,7,U,9.5,142,-154,1463.4977896983887,1562.3494430995984,0.3939160354436046,0.6060839645563953
2023-04-12,SFG,LAD,5,10,O,7.5,130,-155,1515.132173605616,1566.8754385554555,0.4601588755607144,0.5398411244392856
2023-04-12,TBD,BOS,9,7,O,8.5,-135,115,1547.6990528382262,1498.303748765538,0.6040806849230307,0.3959193150769693
2023-04-12,TEX,KCR,1,10,O,9.0,-167,145,1487.7453777022,1459.5668415243877,0.5745314480776824,0.4254685519223176
2023-04-12,TOR,DET,4,3,U,9.0,-300,240,1533.1614307562004,1459.543970595782,0.6368992813633846,0.3631007186366154
2023-04-13,BAL,OAK,8,7,O,10.0,-240,195,1497.620144595027,1452.9130107511755,0.5976084262835198,0.4023915737164801
2023-04-13,CIN,PHI,6,2,U,9.0,-115,-105,1460.426728182488,1518.315819654776,0.4513837604498393,0.5486162395501606
2023-04-13,NYY,MIN,2,11,O,9.0,-140,120,1554.0900680887237,1504.4799874822115,0.6043763419659038,0.3956236580340961
2023-04-13,SDP,MIL,3,4,U,9.0,-150,135,1523.15156496108,1523.5190177866082,0.5339576147157721,0.4660423852842279
2023-04-13,STL,PIT,0,5,U,8.5,-265,215,1520.9107290745478,1460.8929081444223,0.6186083255971182,0.3813916744028818
2023-04-13,TBD,BOS,9,3,O,8.0,-250,200,1549.0192016541885,1496.9835999495756,0.6077099225813962,0.3922900774186038
2023-04-13,TOR,DET,1,3,U,9.5,-250,200,1534.0426356056182,1458.662765746364,0.6392421824615266,0.3607578175384733
2023-04-14,BOS,ANA,5,3,U,9.0,101,-111,1494.6245777051308,1500.501556566352,0.5260574949519119,0.4739425050480881
2023-04-14,CHW,BAL,3,6,P,9.0,113,-123,1492.9463015146573,1498.6362697098496,0.5263258864300823,0.4736741135699177
2023-04-14,CIN,PHI,3,8,O,10.0,130,-150,1463.2975931440087,1515.444954693255,0.4595810799762294,0.5404189200237706
2023-04-14,DET,SFG,7,5,O,8.5,135,-150,1461.100226190487,1512.5151221393382,0.4606284713521685,0.5393715286478316
2023-04-14,HOU,TEX,2,6,U,8.5,-160,140,1564.9543246535648,1482.8074021349312,0.6481759064541882,0.3518240935458118
2023-04-14,KCR,ATL,3,10,O,9.0,120,-130,1464.5048170916566,1551.3001610731465,0.4106015750630469,0.589398424936953
2023-04-14,LAD,CHC,2,8,O,8.5,-153,138,1569.4924900217331,1492.6330759178286,0.6412039496949431,0.3587960503050569
2023-04-14,FLA,ARI,5,1,U,9.0,-155,140,1473.5421095304744,1502.874720203072,0.4923263589150053,0.5076736410849947
2023-04-14,NYY,MIN,3,4,U,8.5,-175,150,1548.827799589565,1509.74225598137,0.5898026443565387,0.4101973556434612
2023-04-14,OAK,NYM,6,17,O,8.0,200,-220,1451.896885636353,1526.7337668062987,0.4273575248116559,0.5726424751883441
2023-04-14,SDP,MIL,2,11,O,9.0,-175,150,1521.6896302660823,1524.9809524816058,0.5297669405133996,0.4702330594866004
2023-04-14,SEA,COL,5,3,U,8.5,-180,160,1519.6491376158376,1466.7539444928532,0.60888893703425,0.39111106296575
2023-04-14,STL,PIT,3,0,U,9.0,-162,136,1517.1188030841151,1464.684834134855,0.6082564796590552,0.3917435203409448
2023-04-14,TOR,TBD,6,3,P,9.0,112,-122,1531.605175161495,1551.3782238986332,0.5060827717432084,0.4939172282567916
2023-04-14,WSN,CLE,3,4,U,9.5,143,-158,1449.1331949922396,1524.6247635692089,0.4264354944858436,0.5735645055141564
2023-04-15,BOS,ANA,9,7,O,9.5,100,-120,1496.2974637738716,1498.8286704976113,0.5308568138760968,0.4691431861239031
2023-04-15,CHW,BAL,7,6,O,9.0,-110,-110,1490.6132874829436,1500.9692837415632,0.5196252122653214,0.4803747877346785
2023-04-15,CIN,PHI,13,0,O,9.5,100,-110,1460.684762650052,1518.057785187212,0.4521195276313772,0.5478804723686228
2023-04-15,DET,SFG,7,6,O,9.0,130,-155,1463.0663208554913,1510.5490274743345,0.4662570348264958,0.5337429651735042
2023-04-15,HOU,TEX,8,2,O,8.0,-182,155,1561.4027674479223,1486.3589593405734,0.6387959380132074,0.3612040619867925
2023-04-15,KCR,ATL,3,9,O,8.5,123,-133,1461.7490626387869,1554.0559155260162,0.402945795654133,0.597054204345867
